Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired
-1.2435332605487484,-0.0019009497915771399,1.4641394281968905,-1.215014873434583,1.4988295266340672,-0.9079274739568742,-1.3130803465375802,-0.8768335719005591,0.4439069572168346,1.222498263349485,-1.217292784100529,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.26144799217568715,0.8748604922643722
1.664408190409051,-1.2283201701639728,-0.874788151342462,-1.5627581113952536,-0.8858923991284208,0.5514889858039362,-0.6168384611575733,0.8647297071114255,-0.44913123061565474,1.222498263349485,1.226211575011287,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-1.0883227907649373,0.8748604922643722
-0.3163464329134907,-1.2283201701639728,1.4641394281968905,0.1759580784080994,-1.2038553225634192,1.302949595388721,1.120370288487584,0.8647297071114255,-1.342169418448144,-1.211493145052923,0.004459395455379116,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.5017601900595625,-1.1430393860988437
1.0842487959045777,1.2245182705808184,-1.4595200462273001,-0.8672716354739124,0.7039222180465712,-0.6974108434951843,-0.40337787913782214,-0.8768335719005591,-1.342169418448144,-0.5160670283665207,0.004459395455379116,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.9995360756729195,-1.1430393860988437
-0.7239978869429968,-1.2283201701639728,0.2946756384272143,-1.5627581113952536,-0.8858923991284208,-1.692335688000559,0.23478609464070682,0.8647297071114255,-0.44913123061565474,-0.16835397002331956,-1.217292784100529,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.7989166112586998,0.8748604922643722
-0.8600897965577478,1.2245182705808184,-1.4595200462273001,-0.8672716354739124,0.7039222180465712,1.5744656991760784,0.09451199788487032,-1.573458883505353,-1.342169418448144,-0.5160670283665207,-1.217292784100529,1.2213756882355673,-1.2308595791736796,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.402637539985179,-1.1430393860988437
-0.7825409917925635,-0.0019009497915771399,-0.874788151342462,0.8714445543294406,-0.8858923991284208,-1.2056624460812437,0.3599516177341064,0.1681043955066317,1.336945145049324,0.8747852050062838,1.226211575011287,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.6920437194914166,0.8748604922643722
1.154999941575855,-1.2283201701639728,0.8794075333120525,1.219187792290111,1.4988295266340672,1.5413092718720165,-1.051383217412067,-1.225146227702956,-1.342169418448144,1.222498263349485,0.004459395455379116,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.6997939611843162,0.8748604922643722
0.5534071117650831,1.2245182705808184,-0.2900562564576239,-0.1717851595525712,0.7039222180465712,-0.5784282268295229,-0.07098925856420953,-0.5285209160981622,1.336945145049324,-0.5160670283665207,1.226211575011287,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.7575728713292373,0.8748604922643722
-0.46318974211554353,-1.2283201701639728,0.2946756384272143,-0.5195283975132418,0.7039222180465712,-1.2820219997954971,-1.225478341448955,1.5613550187162193,-0.44913123061565474,0.17935908831988157,1.226211575011287,1.2213756882355673,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,1.397930523628471,-0.704033080559632,1.1959188403378664,-1.1430393860988437
1.1946067103781093,-1.2283201701639728,1.4641394281968905,1.219187792290111,-0.09098509054092482,-0.9771638483972669,-1.2551410457036476,0.5164170513090286,-1.342169418448144,1.570211321692686,0.004459395455379116,1.2213756882355673,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,-1.708478889706875,0.8748604922643722
-0.4155367645898892,-0.0019009497915771399,1.4641394281968905,0.5237013163687699,-0.8858923991284208,0.5171956341206586,-1.497987110443001,0.5164170513090286,1.336945145049324,0.5270721466630827,-1.217292784100529,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.3819656700204477,0.8748604922643722
-0.2117457195092887,-1.2283201701639728,-1.4595200462273001,-0.1717851595525712,0.7039222180465712,-0.45842469847640266,1.5862410782073135,-0.18020826029576523,-1.342169418448144,0.17935908831988157,1.226211575011287,-0.002539624273456284,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.0202079456376507,0.8748604922643722
-1.4738906671902303,-0.0019009497915771399,-1.4595200462273001,-1.5627581113952536,-0.8858923991284208,-0.3201839749791307,1.1869034569093244,-1.573458883505353,-1.342169418448144,-0.8637800867097218,1.226211575011287,-1.2264549367824797,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.0366431158531093,0.8748604922643722
0.8418914400463007,-0.0019009497915771399,-0.874788151342462,1.5669310302507817,-0.8858923991284208,-0.9416871672580711,-0.5505825142709233,1.2130423629138225,-1.342169418448144,0.8747852050062838,-1.217292784100529,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.7514736360961445,0.8748604922643722
-0.6110041454738688,-0.0019009497915771399,-0.2900562564576239,0.5237013163687699,-0.09098509054092482,1.0221292737224767,0.28537902479473876,-1.225146227702956,-1.342169418448144,0.5270721466630827,0.004459395455379116,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.0305438806200165,-1.1430393860988437
-0.7612462842228752,1.2245182705808184,1.4641394281968905,-0.8672716354739124,-0.8858923991284208,-0.8948876474034223,0.9853634008984684,0.5164170513090286,-0.44913123061565474,0.17935908831988157,1.226211575011287,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,0.17266127708366924,-1.1430393860988437
1.127462485858701,-0.0019009497915771399,-1.4595200462273001,-0.8672716354739124,-1.2038553225634192,-1.2469861668849769,0.8200007552169339,-0.5285209160981622,0.4439069572168346,-0.8637800867097218,0.004459395455379116,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,1.7230515244385134,0.8748604922643722
-1.4852663415922789,1.2245182705808184,-1.4595200462273001,1.5669310302507817,-0.8858923991284208,0.08734540862377038,0.3921093158046144,0.5164170513090286,-1.342169418448144,0.17935908831988157,-1.217292784100529,-0.002539624273456284,1.220075464979406,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.4681666918229997,0.8748604922643722
0.0473283286105353,1.2245182705808184,0.8794075333120525,-1.5627581113952536,-0.09098509054092482,-1.4519109856039942,0.18100511683313314,1.5613550187162193,-0.44913123061565474,-0.8637800867097218,-1.217292784100529,-0.002539624273456284,1.220075464979406,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,1.5370046947559322,0.8748604922643722
-1.1630711733147467,-0.0019009497915771399,0.8794075333120525,-1.215014873434583,-0.09098509054092482,-0.33389667514477145,-1.4659680231400383,-0.5285209160981622,-0.44913123061565474,-0.8637800867097218,0.004459395455379116,-1.2264549367824797,1.220075464979406,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.5120961250419283,0.8748604922643722
-0.4135252124090391,1.2245182705808184,-0.2900562564576239,0.8714445543294406,-0.09098509054092482,1.665326839359918,1.319692572217715,0.8647297071114255,-0.44913123061565474,-1.559206203396124,0.004459395455379116,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,2.2230093674235833,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,1.397930523628471,-0.704033080559632,-0.6128697815761185,0.8748604922643722
1.6662810148532907,-0.0019009497915771399,0.8794075333120525,-0.1717851595525712,1.4988295266340672,-0.4640629152957778,-0.06807843244575838,-0.8768335719005591,0.4439069572168346,-0.5160670283665207,-1.217292784100529,-1.2264549367824797,1.220075464979406,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.6154554748655845,0.8748604922643722
-0.11859004437544032,1.2245182705808184,0.2946756384272143,0.8714445543294406,-0.8858923991284208,0.5555494300154205,-1.6823394312782407,-0.5285209160981622,-1.342169418448144,0.17935908831988157,-1.217292784100529,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.150338400659131,0.8748604922643722
1.6346510909061316,1.2245182705808184,-0.874788151342462,0.5237013163687699,0.7039222180465712,-1.5663227022144421,-0.28666761286468545,1.2130423629138225,0.4439069572168346,1.222498263349485,-1.217292784100529,1.2213756882355673,1.220075464979406,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.46206745658990683,0.8748604922643722
0.025409346226100388,1.2245182705808184,-0.874788151342462,1.5669310302507817,-0.09098509054092482,-1.2542949664656482,0.28413152788683116,-1.225146227702956,-1.342169418448144,1.570211321692686,-1.217292784100529,1.2213756882355673,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,2.2261909501468606,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.767908806311603,-1.1430393860988437
-0.6557438405307059,-1.2283201701639728,-1.4595200462273001,-1.5627581113952536,-0.8858923991284208,-0.41338857153645553,-1.1022533691011895,1.2130423629138225,-0.44913123061565474,-0.5160670283665207,1.226211575011287,-0.002539624273456284,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,2.255310902557374,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,1.4158326128222167,-0.7064969891319425,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-1.2536977504827875,-1.1430393860988437
1.6039922611152446,1.2245182705808184,-1.4595200462273001,1.5669310302507817,-0.8858923991284208,0.4172158963647431,-1.7228137754014663,-0.5285209160981622,-1.342169418448144,-1.559206203396124,-1.217292784100529,-1.2264549367824797,1.220075464979406,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.9478564007610913,-1.1430393860988437
-1.5702370802661167,-1.2283201701639728,1.4641394281968905,1.5669310302507817,1.4988295266340672,-1.4348803224541122,0.6388364820352359,-0.18020826029576523,0.4439069572168346,-0.5160670283665207,1.226211575011287,-1.2264549367824797,-1.2308595791736796,-0.4485143589410166,-0.4429941246622986,-0.44339784766085505,2.225593596141664,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,-0.7064969891319425,1.4113810292066093,1.0006502113873794,-1.0006502113873794,1.424564858066465,-0.7153431326503967,-0.704033080559632,-0.49917449677009657,-1.1430393860988437
0.21470334283091957,1.2245182705808184,1.4641394281968905,-1.215014873434583,-1.2038553225634192,1.5976914400657678,-1.1382921686629657,-0.18020826029576523,-0.44913123061565474,-0.16835397002331956,0.004459395455379116,1.2213756882355673,-0.005392057097136738,-0.4485143589410166,2.2573662816912434,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,1.424564858066465,-0.7153431326503967,-0.704033080559632,0.958192335743457,-1.1430393860988437
-0.44203376228246555,-0.0019009497915771399,1.4641394281968905,1.219187792290111,0.7039222180465712,-0.18298736570766896,-0.5623644295122733,-0.5285209160981622,1.336945145049324,0.5270721466630827,0.004459395455379116,-1.2264549367824797,-0.005392057097136738,2.229583022405552,-0.4429941246622986,-0.44339784766085505,-0.44931833095387286,-0.4491977653282752,-0.4498406595375605,-0.7062981816803,1.4154341991303863,-0.7085258901078878,-0.9993502111127542,0.9993502111127542,-0.7019687410773848,-0.7153431326503967,1.4203878022394993,-0.9126118960647217,-1.1430393860988437
