Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Vehicle_Model_Bus,Vehicle_Model_Car,Vehicle_Model_Motorcycle,Vehicle_Model_SUV,Vehicle_Model_Truck,Vehicle_Model_Van,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Days_Since_Last_Service,Warranty_Expired,Need_Maintenance
0.775356233686687,0.05443695987869292,-0.5061883354550702,-0.11459065420433982,-0.9374134952156458,1.377421583964883,0.5531189823269252,-1.1646905861324284,-0.2706506075196218,-1.6065000112833965,0.16301781820364183,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.9598561829420638,-0.9465465516982434,1
0.8777359116343365,1.34318275903828,-1.111268573512605,-0.11459065420433982,1.6140374826646624,-0.24677706738354802,1.6696193185200048,1.4567677378547972,0.6668601785833081,-0.8615718261718379,1.441355292283658,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.00385025391557,-0.9465465516982434,1
-0.7457033582604705,-1.2343088392808943,0.7039721406599994,-1.6065313845653988,-0.08692983592220972,0.5380615100363366,-0.8000293703294943,-0.790196539848539,-0.2706506075196218,0.6282845440512793,0.16301781820364183,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-0.8383693744050953,1.0564720754682941,1
1.6845654603383056,1.34318275903828,0.7039721406599994,1.7503352587469838,1.6140374826646624,-0.18489727121754782,0.10735309467623877,-0.790196539848539,-0.2706506075196218,-0.11664364106027929,-1.1153196558763743,0.36407993787553283,-0.14032441817819657,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.7390808466988105,1.0564720754682941,0
0.6122839959800991,-1.2343088392808943,1.914132616775069,-1.233546201975134,1.6140374826646624,1.5336511335149807,0.6822881993036838,0.3332855990031291,-0.2706506075196218,-0.11664364106027929,0.16301781820364183,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.6509585411891775,1.0564720754682941,1
1.5892608007854123,-1.2343088392808943,1.914132616775069,1.377350076156719,-0.08692983592220972,-0.6310204675853363,1.1810287604399947,0.3332855990031291,-0.2706506075196218,1.7456768217186174,-1.1153196558763743,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,1.5776514664478363,1.0564720754682941,1
-0.8219332133176973,-1.2343088392808943,1.309052378717534,1.0043648935664544,1.6140374826646624,0.11863842956803408,-0.4162758301186725,0.3332855990031291,-1.2081613936225517,-1.6065000112833965,-1.1153196558763743,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,1.4121705869373615,1.0564720754682941,1
-0.9526823277698105,0.05443695987869292,1.914132616775069,0.2583945283859249,1.6140374826646624,0.7647672185267224,0.7092621800286474,-1.1646905861324284,-1.2081613936225517,1.7456768217186174,0.16301781820364183,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.5847661893849877,1.0564720754682941,1
-0.8576551199186726,0.05443695987869292,-1.111268573512605,-0.8605610193848693,0.7635538233712263,1.2452525063102098,-1.1531938602336564,1.4567677378547972,-0.2706506075196218,1.7456768217186174,-1.1153196558763743,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.6066961430904306,-0.9465465516982434,1
0.9391221006476629,0.05443695987869292,0.09889190260246455,1.7503352587469838,1.6140374826646624,1.6122097422376152,0.4423031955341626,-0.04120844728076026,0.6668601785833081,1.0007486366070586,-1.1153196558763743,0.36407993787553283,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.8164394206996524,-0.9465465516982434,0
-0.7117848877209038,1.34318275903828,1.309052378717534,1.0043648935664544,-0.9374134952156458,-0.43940100063565735,0.4004518130691418,1.8312617841386865,1.604370964686238,-1.6065000112833965,-1.1153196558763743,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.8385035379677156,1.0564720754682941,1
-0.03709171197782371,1.34318275903828,-0.5061883354550702,-0.48757583679460453,0.7635538233712263,-1.333656325976095,-0.2503997527739223,0.7077796452870184,0.6668601785833081,1.373212729162838,-1.1153196558763743,-0.9124851949482238,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.7392150102614308,-0.9465465516982434,0
-0.28235901632937416,1.34318275903828,1.309052378717534,1.7503352587469838,1.6140374826646624,1.3208444354884568,-0.9489424288678241,-1.5391846324163176,0.6668601785833081,-0.8615718261718379,1.441355292283658,-0.9124851949482238,-0.14032441817819657,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.765062299663754,1.0564720754682941,1
-1.4346159337185018,1.34318275903828,1.914132616775069,-0.8605610193848693,-0.9374134952156458,0.7540918441032184,0.19981545128500564,-0.790196539848539,-0.2706506075196218,-0.11664364106027929,1.441355292283658,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,2.844802144651122,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-1.6768058305915008,-0.9465465516982434,1
0.09365740247428957,-1.2343088392808943,0.7039721406599994,-0.48757583679460453,1.6140374826646624,-1.2150825829264094,1.6550199990554626,1.4567677378547972,-1.2081613936225517,0.6282845440512793,0.16301781820364183,1.6406450706992894,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.9155937848433169,-0.9465465516982434,1
-0.2546138461538594,-1.2343088392808943,1.914132616775069,0.2583945283859249,-1.2776069589330203,-0.6446158021903239,1.3930664955202494,0.3332855990031291,1.604370964686238,-0.11664364106027929,1.441355292283658,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.0701767692823803,1.0564720754682941,1
1.2354405181221606,-1.2343088392808943,1.309052378717534,1.7503352587469838,1.6140374826646624,-1.4056275045293025,1.086063663351592,-0.4157024935646496,1.604370964686238,-0.48910773361605864,0.16301781820364183,1.6406450706992894,-0.14032441817819657,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.1362349575239499,1.0564720754682941,1
0.7632870846603381,0.05443695987869292,0.7039721406599994,0.2583945283859249,-0.08692983592220972,-0.8673270051524401,-0.31129977111172663,0.7077796452870184,-1.2081613936225517,1.0007486366070586,-1.1153196558763743,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.1804973556226968,1.0564720754682941,1
-1.119222711748338,-1.2343088392808943,0.7039721406599994,-0.48757583679460453,-0.9374134952156458,-0.5538867994312658,1.267512348125187,-1.1646905861324284,1.604370964686238,-1.6065000112833965,1.441355292283658,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.6178623652870826,-0.9465465516982434,1
-0.4375932434613792,0.05443695987869292,-0.5061883354550702,0.2583945283859249,-1.2776069589330203,1.3124349501657842,-0.320337445065967,0.3332855990031291,0.6668601785833081,0.6282845440512793,-1.1153196558763743,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.8274714793336839,1.0564720754682941,1
1.3376121072934937,1.34318275903828,1.914132616775069,-1.233546201975134,0.7635538233712263,0.2880661991384378,1.6694802773822472,-1.1646905861324284,-0.2706506075196218,-0.48910773361605864,-1.1153196558763743,-0.9124851949482238,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,1.7494023472325684,-0.5698177929198249,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,1.20256147289076,-0.9465465516982434,1
-0.6051740713214883,0.05443695987869292,1.914132616775069,-0.11459065420433982,-0.08692983592220972,1.64477313818152,1.1804725958889644,0.7077796452870184,0.6668601785833081,1.373212729162838,1.441355292283658,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.6949526121626839,1.0564720754682941,1
-0.2232618038555277,1.34318275903828,1.914132616775069,-1.6065313845653988,1.6140374826646624,0.22674703532728244,-0.30879703063209085,0.7077796452870184,1.604370964686238,-1.6065000112833965,0.16301781820364183,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,0.573734130750956,1.0564720754682941,1
0.18375984261927372,0.05443695987869292,1.309052378717534,-0.8605610193848693,0.7635538233712263,-0.38438895081650654,1.7326049539241724,-0.4157024935646496,0.6668601785833081,-0.8615718261718379,0.16301781820364183,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,2.7754802826167024,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-1.6988699478595641,-0.9465465516982434,1
-0.41505029269377347,0.05443695987869292,-0.5061883354550702,0.2583945283859249,-1.2776069589330203,1.2548533353869278,0.3802908480942979,-0.4157024935646496,-1.2081613936225517,0.25582045149550003,0.16301781820364183,0.36407993787553283,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,-0.5679879183193056,-0.5844549968822905,1.747513606185601,0.7171508929933674,1.0564720754682941,1
-1.0447962927525196,0.05443695987869292,-0.5061883354550702,0.6313797109761896,-0.08692983592220972,-0.4914230112289689,-0.3888847259804363,1.4567677378547972,-0.2706506075196218,-0.48910773361605864,1.441355292283658,0.36407993787553283,-0.14032441817819657,2.7740071025973116,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,1.7109957230828505,-0.5722416102858036,-0.0992214459249747,1.0564720754682941,0
1.4726617231228116,-1.2343088392808943,1.309052378717534,-0.8605610193848693,1.6140374826646624,-0.26644591916602145,0.8626245549752185,-0.790196539848539,-0.2706506075196218,-0.48910773361605864,0.16301781820364183,1.6406450706992894,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,1.7549469539655158,-0.579512503828659,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.3308946772396394,1.0564720754682941,1
-0.04659443276293751,-1.2343088392808943,-0.5061883354550702,-0.48757583679460453,0.7635538233712263,0.18486312648408185,-0.5183320252327098,-0.4157024935646496,1.604370964686238,-1.2340359187276173,-1.1153196558763743,-0.9124851949482238,-1.5541731198224853,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,2.7901088076186937,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,0.5627020721169244,1.0564720754682941,1
0.1390207557112562,0.05443695987869292,1.309052378717534,1.377350076156719,0.7635538233712263,-0.9527300005404721,-1.2781918430776886,-1.5391846324163176,0.6668601785833081,-0.48910773361605864,1.441355292283658,0.36407993787553283,1.2735242834660923,-0.3604893437596814,-0.3515182951757221,2.800617023398783,-0.36029800184968613,-0.35840896142451206,-0.35816216608249735,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,1.214698267705351,-0.8223529595725353,1.7606008292553685,-0.5844549968822905,-0.5722416102858036,-0.11025350455900636,-0.9465465516982434,1
-0.11165685682451962,0.05443695987869292,1.914132616775069,-0.48757583679460453,0.7635538233712263,1.3289035255893515,1.6069117653913523,-1.5391846324163176,-1.2081613936225517,0.25582045149550003,1.441355292283658,1.6406450706992894,-0.14032441817819657,-0.3604893437596814,-0.3515182951757221,-0.35706417251810335,-0.36029800184968613,-0.35840896142451206,2.7920313609273437,-0.5716237900228781,-0.5698177929198249,1.7255883063666626,-0.8232497127777002,1.2160228626401575,-0.5679879183193056,-0.5844549968822905,1.747513606185601,-1.3348120129365195,1.0564720754682941,1
